仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
46.36,15145.3832,47858.57,1542.07,0.2456,2.0293,0.2945,46743.0903,2.0335,0.3006,13713.62,1200
46.4,15143.9499,47916.5254,1541.4781,0.2408,2.0293,0.2945,46633.5073,2.0335,0.3006,13712.7503,1200
46.44,15142.4976,47974.4609,1540.8865,0.236,2.0293,0.2945,46523.948,2.0335,0.3006,13711.881,1200
46.48,15141.0262,48032.3765,1540.2952,0.2313,2.0293,0.2945,46414.4122,2.0335,0.3006,13711.012,1200
46.52,15139.536,48090.2722,1539.7041,0.2266,2.0293,0.2945,46304.8999,2.0335,0.3006,13710.1434,1200
46.56,15138.027,48148.1481,1539.1134,0.2219,2.0293,0.2945,46195.4113,2.0335,0.3006,13709.2752,1200
46.6,15136.4992,48206.0042,1538.5228,0.2172,2.0294,0.2945,46085.9462,2.0335,0.3006,13708.4073,1200
46.64,15134.9528,48263.8404,1537.9325,0.2125,2.0294,0.2945,45976.5047,2.0335,0.3006,13707.5398,1200
46.68,15133.3878,48321.6568,1537.3425,0.2079,2.0294,0.2945,45867.0867,2.0335,0.3006,13706.6727,1200
46.72,15131.8043,48379.4534,1536.7527,0.2033,2.0294,0.2946,45757.6923,2.0335,0.3006,13705.8059,1200
46.76,15130.2023,48437.2302,1536.1632,0.1987,2.0294,0.2946,45648.3214,2.0335,0.3006,13704.9395,1200
46.8,15128.5821,48494.9872,1535.5739,0.1941,2.0294,0.2946,45538.9741,2.0334,0.3006,13704.0734,1200
46.84,15126.9435,48552.7244,1534.9849,0.1895,2.0294,0.2946,45429.6503,2.0334,0.3006,13703.2077,1200
46.88,15125.2868,48610.4419,1534.396,0.185,2.0294,0.2946,45320.35,2.0334,0.3006,13702.3424,1200
46.92,15123.612,48668.1396,1533.8074,0.1805,2.0294,0.2946,45211.0733,2.0334,0.3005,13701.4774,1200
46.96,15121.9191,48725.8176,1533.219,0.176,2.0294,0.2946,45101.82,2.0334,0.3005,13700.6128,1200
47,15120.2083,48783.4759,1532.6308,0.1715,2.0294,0.2946,44992.5903,2.0334,0.3005,13699.7485,1200
47.04,15118.4796,48841.1144,1532.0429,0.167,2.0294,0.2946,44883.3842,2.0334,0.3005,13698.8846,1200
47.08,15116.7331,48898.7333,1531.4551,0.1626,2.0294,0.2946,44774.2015,2.0334,0.3005,13698.0211,1200
47.12,15114.9689,48956.3324,1530.8674,0.1581,2.0294,0.2946,44665.0423,2.0334,0.3005,13697.1579,1200
47.16,15113.187,49013.9118,1530.28,0.1537,2.0294,0.2946,44555.9067,2.0334,0.3005,13696.2951,1200
47.2,15111.3875,49071.4715,1529.6927,0.1492,2.0294,0.2946,44446.7945,2.0334,0.3005,13695.4327,1200
47.24,15109.5705,49129.0116,1529.1056,0.1449,2.0294,0.2947,44337.7059,2.0334,0.3005,13694.5706,1200
47.28,15107.7361,49186.532,1528.5186,0.1405,2.0295,0.2947,44228.6407,2.0334,0.3005,13693.7089,1200
47.32,15105.8843,49244.0327,1527.9317,0.1362,2.0295,0.2947,44119.599,2.0334,0.3005,13692.8475,1200
47.36,15104.0153,49301.5138,1527.3449,0.1318,2.0295,0.2947,44010.5809,2.0334,0.3005,13691.9865,1200
47.4,15102.129,49358.9752,1526.7581,0.1276,2.0295,0.2947,43901.5863,2.0334,0.3005,13691.1259,1200
47.44,15100.2256,49416.4169,1526.1714,0.1233,2.0295,0.2947,43792.6151,2.0334,0.3005,13690.2656,1200
47.48,15098.3052,49473.839,1525.5847,0.119,2.0295,0.2947,43683.6675,2.0334,0.3005,13689.4057,1200
47.52,15096.3677,49531.2414,1524.998,0.1148,2.0295,0.2947,43574.7433,2.0334,0.3005,13688.5462,1200
47.56,15094.4133,49588.6242,1524.4112,0.1106,2.0295,0.2947,43465.8427,2.0334,0.3004,13687.687,1200
47.6,15092.4421,49645.9873,1523.8244,0.1065,2.0295,0.2947,43356.9656,2.0334,0.3004,13686.8282,1200
47.64,15090.4541,49703.3308,1523.2374,0.1023,2.0295,0.2947,43248.1121,2.0334,0.3004,13685.9697,1200
47.68,15088.4494,49760.6546,1522.6501,0.0982,2.0295,0.2947,43139.2821,2.0334,0.3004,13685.1116,1200
47.72,15086.428,49817.9588,1522.0626,0.0941,2.0295,0.2947,43030.4756,2.0334,0.3004,13684.2539,1200
47.76,15084.3901,49875.2432,1521.4747,0.0901,2.0295,0.2948,42921.6927,2.0333,0.3004,13683.3965,1200
47.8,15082.3357,49932.508,1520.8864,0.086,2.0295,0.2948,42812.9334,2.0333,0.3004,13682.5395,1200
47.84,15080.2648,49989.753,1520.2975,0.082,2.0295,0.2948,42704.1978,2.0333,0.3004,13681.6828,1200
47.88,15078.1776,50046.9783,1519.7079,0.078,2.0295,0.2948,42595.4857,2.0333,0.3004,13680.8265,1200
47.92,15076.0742,50104.1839,1519.1175,0.0741,2.0295,0.2948,42486.7974,2.0333,0.3004,13679.9706,1200
47.96,15073.9545,50161.3696,1518.5261,0.0702,2.0295,0.2948,42378.1328,2.0333,0.3004,13679.115,1200
48,15071.8186,50218.5355,1517.9335,0.0663,2.0296,0.2948,42269.4919,2.0333,0.3004,13678.2598,1200
48.04,15069.6667,50275.6815,1517.3394,0.0625,2.0296,0.2948,42160.8749,2.0333,0.3004,13677.405,1200
48.08,15067.4988,50332.8075,1516.7435,0.0588,2.0296,0.2948,42052.2817,2.0333,0.3004,13676.5505,1200
48.12,15065.3149,50389.9135,1516.1456,0.0551,2.0296,0.2948,41943.7125,2.0333,0.3004,13675.6964,1200
48.16,15063.1151,50446.9995,1515.5452,0.0514,2.0296,0.2948,41835.1674,2.0333,0.3003,13674.8426,1200
48.2,15060.8996,50504.0651,1514.9419,0.0478,2.0296,0.2948,41726.6465,2.0333,0.3003,13673.9892,1200
48.24,15058.6683,50561.1105,1514.3352,0.0443,2.0296,0.2949,41618.1498,2.0333,0.3003,13673.1362,1200
48.28,15056.4213,50618.1354,1513.7247,0.041,2.0296,0.2949,41509.6777,2.0333,0.3003,13672.2835,1200
48.32,15054.1588,50675.1396,1513.1096,0.0377,2.0296,0.2949,41401.2301,2.0333,0.3003,13671.4312,1200
48.36,15051.8807,50732.1231,1512.4897,0.0346,2.0296,0.2949,41292.8074,2.0333,0.3003,13670.5793,1200
48.4,15049.5871,50789.0855,1511.8646,0.0317,2.0296,0.2949,41184.4097,2.0333,0.3003,13669.7277,1200
48.44,15047.2782,50846.0268,1511.2345,0.0291,2.0296,0.2949,41076.0372,2.0333,0.3003,13668.8764,1200
48.48,15044.954,50902.9467,1510.6004,0.0268,2.0296,0.2949,40967.6901,2.0333,0.3003,13667.1751,1200
48.52,15042.6145,50959.8451,1509.9644,0.0247,2.0296,0.2949,40859.3685,2.0333,0.3003,13667.1751,1200
48.56,15040.2599,51016.722,1509.3299,0.023,2.0296,0.2949,40751.0725,2.0333,0.3003,13665.4752,1200
48.6,15037.8902,51073.5775,1508.7014,0.022,2.0296,0.2949,40642.802,2.0333,0.3003,13665.4752,1200
48.64,15035.5054,51130.4121,1508.0848,0.0217,2.0296,0.2949,40534.5564,2.0333,0.3003,13664.6257,1200
48.68,15033.1056,51187.2262,1507.4848,0.0222,2.0296,0.2949,40426.3354,2.0333,0.3003,13663.7767,1200
48.72,15030.6909,51244.0204,1506.8995,0.0234,2.0297,0.2949,40318.1382,2.0332,0.3003,13662.928,1200
48.76,15028.2614,51300.7952,1506.3183,0.0251,2.0297,0.295,40209.9644,2.0332,0.3003,13662.0797,1200
48.8,15025.817,51357.5505,1505.7323,0.0272,2.0297,0.295,40101.8141,2.0332,0.3002,13661.2317,1200
48.84,15023.358,51414.2861,1505.1468,0.0296,2.0297,0.295,39993.6874,2.0332,0.3002,13660.3841,1200
48.88,15020.8843,51471.0023,1504.5659,0.0323,2.0297,0.295,39885.5842,2.0332,0.3002,13659.5368,1200
48.92,15018.3961,51527.699,1503.9746,0.0352,2.0297,0.295,39777.5045,2.0332,0.3002,13658.69,1200
48.96,15015.8935,51584.3755,1503.3593,0.0381,2.0297,0.295,39669.4491,2.0332,0.3002,13657.8434,1200
49,15013.3766,51641.0309,1502.7276,0.0412,2.0297,0.295,39561.4189,2.0332,0.3002,13656.9973,1200
49.04,15010.8455,51697.665,1502.0959,0.0443,2.0297,0.295,39453.4141,2.0332,0.3002,13656.1515,1200
49.08,15008.3002,51754.278,1501.4751,0.0475,2.0297,0.295,39345.4346,2.0332,0.3002,13655.306,1200
49.12,15005.7409,51810.8704,1500.8677,0.0507,2.0297,0.295,39237.4798,2.0332,0.3002,13654.461,1200
49.16,15003.1674,51867.4427,1500.2718,0.0539,2.0297,0.295,39129.5492,2.0332,0.3002,13653.6163,1200
49.2,15000.58,51923.9951,1499.6839,0.0571,2.0297,0.295,39021.6425,2.0332,0.3002,13652.7719,1200
49.24,14997.9785,51980.5281,1499.101,0.0604,2.0297,0.295,38913.7593,2.0332,0.3002,13651.9279,1200
49.28,14995.3631,52037.0416,1498.5209,0.0636,2.0297,0.2951,38805.8996,2.0332,0.3002,13651.0843,1200
49.32,14992.7339,52093.5359,1497.9419,0.0669,2.0297,0.2951,38698.0632,2.0332,0.3002,13650.241,1200
49.36,14990.0907,52150.0108,1497.3633,0.0702,2.0297,0.2951,38590.2502,2.0332,0.3002,13649.3981,1200
49.4,14987.4338,52206.4664,1496.7844,0.0734,2.0297,0.2951,38482.4605,2.0332,0.3001,13648.5556,1200
49.44,14984.7632,52262.9027,1496.205,0.0767,2.0298,0.2951,38374.6942,2.0332,0.3001,13647.7134,1200
49.48,14982.0789,52319.3196,1495.625,0.0799,2.0298,0.2951,38266.9512,2.0332,0.3001,13646.8716,1200
49.52,14979.3809,52375.7172,1495.0443,0.0832,2.0298,0.2951,38159.2317,2.0332,0.3001,13646.0301,1200
49.56,14976.6694,52432.0954,1494.4631,0.0864,2.0298,0.2951,38051.5356,2.0332,0.3001,13645.189,1200
49.6,14973.9445,52488.4542,1493.8813,0.0885,2.0298,0.2951,37943.8629,2.0332,0.3001,13643.5079,1200
49.64,14971.206,52544.7935,1493.2989,0.0919,2.0298,0.2951,37836.2138,2.0332,0.3001,13643.5079,1200
49.68,14968.4542,52601.1134,1492.7162,0.0953,2.0298,0.2951,37728.5881,2.0332,0.3001,13642.6679,1200
49.72,14965.6891,52657.4138,1492.1331,0.0987,2.0298,0.2951,37620.986,2.0331,0.3001,13641.8283,1200
49.76,14962.9106,52713.6947,1491.5497,0.102,2.0298,0.2951,37513.4074,2.0331,0.3001,13640.989,1200
49.8,14960.119,52769.9561,1490.9661,0.1053,2.0298,0.2952,37405.8523,2.0331,0.3001,13640.1501,1200
49.84,14957.3141,52826.198,1490.3824,0.1086,2.0298,0.2952,37298.3208,2.0331,0.3001,13639.3115,1200
49.88,14954.4962,52882.4204,1489.7985,0.1118,2.0298,0.2952,37190.8129,2.0331,0.3001,13638.4733,1200
49.92,14951.6652,52938.6232,1489.2145,0.115,2.0298,0.2952,37083.3285,2.0331,0.3001,13637.6355,1200
49.96,14948.8212,52994.8065,1488.6305,0.1182,2.0298,0.2952,36975.8678,2.0331,0.3001,13636.798,1200
50,14945.9643,53050.9703,1488.0464,0.1214,2.0298,0.2952,36868.4306,2.0331,0.3001,13635.9609,1200
50.04,14943.0945,53107.1146,1487.4624,0.1246,2.0298,0.2952,36761.0169,2.0331,0.3,13635.1241,1200
50.08,14940.2118,53163.2393,1486.8783,0.1277,2.0298,0.2952,36653.6269,2.0331,0.3,13634.2877,1200
50.12,14937.3164,53219.3446,1486.2943,0.1308,2.0298,0.2952,36546.2605,2.0331,0.3,13633.4517,1200
50.16,14934.4082,53275.4302,1485.7104,0.1339,2.0299,0.2952,36438.9176,2.0331,0.3,13632.6161,1200
50.2,14931.4874,53331.4964,1485.1264,0.137,2.0299,0.2952,36331.5984,2.0331,0.3,13631.7808,1200
50.24,14928.554,53387.543,1484.5426,0.1401,2.0299,0.2952,36224.3027,2.0331,0.3,13630.9458,1200
50.28,14925.608,53443.57,1483.9588,0.1431,2.0299,0.2952,36117.0306,2.0331,0.3,13630.1112,1200
50.32,14922.6494,53499.5776,1483.3751,0.1462,2.0299,0.2953,36009.7821,2.0331,0.3,13629.277,1200
50.36,14919.6785,53555.5656,1482.7915,0.1492,2.0299,0.2953,35902.5571,2.0331,0.3,13628.4432,1200
50.4,14916.6951,53611.5341,1482.2079,0.1522,2.0299,0.2953,35795.3558,2.0331,0.3,13627.6097,1200
50.44,14913.6994,53667.4831,1481.6245,0.1552,2.0299,0.2953,35688.178,2.0331,0.3,13626.7765,1200
50.48,14910.6913,53723.4125,1481.0411,0.1582,2.0299,0.2953,35581.0238,2.0331,0.3,13625.9438,1200
50.52,14907.671,53779.3224,1480.4578,0.1611,2.0299,0.2953,35473.8932,2.0331,0.3,13625.1113,1200
50.56,14904.6386,53835.2128,1479.8747,0.1641,2.0299,0.2953,35366.7862,2.0331,0.3,13624.2793,1200
50.6,14901.5939,53891.0837,1479.2916,0.167,2.0299,0.2953,35259.7027,2.0331,0.3,13623.4476,1200
50.64,14898.5372,53946.935,1478.7086,0.1699,2.0299,0.2953,35152.6428,2.0331,0.3,13622.6163,1200
50.68,14895.4685,54002.7669,1478.1258,0.1728,2.0299,0.2953,35045.6064,2.033,0.2999,13621.7853,1200
50.72,14892.3877,54058.5792,1477.543,0.1757,2.0299,0.2953,34938.5936,2.033,0.2999,13620.9547,1200
50.76,14889.295,54114.372,1476.9603,0.1786,2.0299,0.2953,34831.6044,2.033,0.2999,13620.1245,1200
50.8,14886.1904,54170.1453,1476.3777,0.1814,2.0299,0.2953,34724.6388,2.033,0.2999,13619.2946,1200
50.84,14883.074,54225.8991,1475.7952,0.1843,2.0299,0.2954,34617.6967,2.033,0.2999,13618.4651,1200
50.88,14879.9457,54281.6334,1475.2129,0.1871,2.0299,0.2954,34510.7781,2.033,0.2999,13617.6359,1200
50.92,14876.8057,54337.3481,1474.6305,0.1899,2.03,0.2954,34403.8831,2.033,0.2999,13616.8072,1200
50.96,14873.654,54393.0434,1474.0482,0.1927,2.03,0.2954,34297.0116,2.033,0.2999,13615.9787,1200
51,14870.4907,54448.7191,1473.4659,0.1955,2.03,0.2954,34190.1638,2.033,0.2999,13615.1507,1200
51.04,14867.3158,54504.3754,1472.8835,0.1983,2.03,0.2954,34083.3394,2.033,0.2999,13614.323,1200
51.08,14864.1293,54560.0121,1472.3012,0.201,2.03,0.2954,33976.5386,2.033,0.2999,13613.4956,1200
51.12,14860.9313,54615.6293,1471.7189,0.2038,2.03,0.2954,33869.7614,2.033,0.2999,13612.6686,1200
51.16,14857.7218,54671.227,1471.1366,0.2065,2.03,0.2954,33763.0077,2.033,0.2999,13611.842,1200
51.2,14854.501,54726.8051,1470.5544,0.2092,2.03,0.2954,33656.2776,2.033,0.2999,13611.0158,1200
51.24,14851.2688,54782.3637,1469.9721,0.2119,2.03,0.2954,33549.5711,2.033,0.2999,13610.1899,1200
51.28,14848.0252,54837.9028,1469.3898,0.2146,2.03,0.2954,33442.8881,2.033,0.2998,13609.3643,1200
51.32,14844.7704,54893.4224,1468.8075,0.2172,2.03,0.2954,33336.2287,2.033,0.2998,13608.5392,1200
51.36,14841.5044,54948.9224,1468.2252,0.2199,2.03,0.2955,33229.5928,2.033,0.2998,13607.7143,1200
51.4,14838.2272,55004.4029,1467.6429,0.2225,2.03,0.2955,33122.9805,2.033,0.2998,13606.8899,1200
51.44,14834.9388,55059.8638,1467.0606,0.2252,2.03,0.2955,33016.3918,2.033,0.2998,13606.0658,1200
51.48,14831.6394,55115.3052,1466.4783,0.2278,2.03,0.2955,32909.8266,2.033,0.2998,13605.2421,1200
51.52,14828.3289,55170.7271,1465.896,0.2304,2.03,0.2955,32803.285,2.033,0.2998,13604.4187,1200
51.56,14825.0075,55226.1293,1465.3137,0.2329,2.03,0.2955,32696.767,2.033,0.2998,13603.5957,1200
51.6,14821.675,55281.5121,1464.7313,0.2355,2.03,0.2955,32590.2725,2.033,0.2998,13602.7731,1200
51.64,14818.3317,55336.8753,1464.149,0.238,2.0301,0.2955,32483.8017,2.0329,0.2998,13601.9508,1200
51.68,14814.9776,55392.2189,1463.5666,0.2406,2.0301,0.2955,32377.3544,2.0329,0.2998,13601.1289,1200
51.72,14811.6126,55447.543,1462.9843,0.2431,2.0301,0.2955,32270.9306,2.0329,0.2998,13600.3073,1200
51.76,14808.2368,55502.8474,1462.4019,0.2456,2.0301,0.2955,32164.5305,2.0329,0.2998,13599.4861,1200
51.8,14804.8503,55558.1324,1461.8195,0.2481,2.0301,0.2955,32058.1539,2.0329,0.2998,13598.6653,1200
51.84,14801.4531,55613.3977,1461.237,0.2506,2.0301,0.2955,31951.8009,2.0329,0.2998,13597.8449,1200
51.88,14798.0453,55668.6435,1460.6546,0.253,2.0301,0.2956,31845.4716,2.0329,0.2998,13597.0247,1200
51.92,14794.6269,55723.8696,1460.0721,0.2555,2.0301,0.2956,31739.1657,2.0329,0.2997,13596.205,1200
51.96,14791.1979,55779.0762,1459.4896,0.2579,2.0301,0.2956,31632.8835,2.0329,0.2997,13595.3856,1200
52,14787.7584,55834.2632,1458.9071,0.2603,2.0301,0.2956,31526.6249,2.0329,0.2997,13594.5666,1200
52.04,14784.3085,55889.4306,1458.3245,0.2627,2.0301,0.2956,31420.3899,2.0329,0.2997,13593.7479,1200
52.08,14780.8481,55944.5784,1457.742,0.2651,2.0301,0.2956,31314.1784,2.0329,0.2997,13592.9296,1200
52.12,14777.3773,55999.7066,1457.1593,0.2675,2.0301,0.2956,31207.9906,2.0329,0.2997,13592.1117,1200
52.16,14773.8962,56054.8151,1456.5767,0.2699,2.0301,0.2956,31101.8264,2.0329,0.2997,13591.2941,1200
52.2,14770.4048,56109.9041,1455.994,0.2722,2.0301,0.2956,30995.6857,2.0329,0.2997,13590.4769,1200
52.24,14766.9031,56164.9734,1455.4113,0.2746,2.0301,0.2956,30889.5687,2.0329,0.2997,13589.6601,1200
52.28,14763.3912,56220.0231,1454.8286,0.2769,2.0301,0.2956,30783.4753,2.0329,0.2997,13588.8436,1200
52.32,14759.8691,56275.0532,1454.2458,0.2792,2.0301,0.2956,30677.4054,2.0329,0.2997,13588.0275,1200
52.36,14756.3369,56330.0636,1453.663,0.2815,2.0301,0.2956,30571.3592,2.0329,0.2997,13587.2117,1200
52.4,14752.7946,56385.0544,1453.0801,0.2837,2.0302,0.2957,30465.3366,2.0329,0.2997,13586.3963,1200
52.44,14749.2422,56440.0256,1452.4972,0.286,2.0302,0.2957,30359.3377,2.0329,0.2997,13585.5813,1200
52.48,14745.6798,56494.9771,1451.9143,0.2883,2.0302,0.2957,30253.3623,2.0329,0.2997,13584.7666,1200
52.52,14742.1074,56549.9089,1451.3313,0.2905,2.0302,0.2957,30147.4106,2.0329,0.2996,13583.9523,1200
52.56,14738.5251,56604.8211,1450.7483,0.2927,2.0302,0.2957,30041.4824,2.0329,0.2996,13583.1383,1200
52.6,14734.9329,56659.7136,1450.1652,0.2949,2.0302,0.2957,29935.578,2.0329,0.2996,13582.3247,1200
52.64,14731.3308,56714.5864,1449.5821,0.2971,2.0302,0.2957,29829.6971,2.0328,0.2996,13581.5115,1200
52.68,14727.7189,56769.4395,1448.9989,0.2993,2.0302,0.2957,29723.8399,2.0328,0.2996,13580.6986,1200
52.72,14724.0972,56824.273,1448.4157,0.3015,2.0302,0.2957,29618.0063,2.0328,0.2996,13579.8861,1200
52.76,14720.4657,56879.0868,1447.8324,0.3036,2.0302,0.2957,29512.1963,2.0328,0.2996,13579.074,1200
52.8,14716.8246,56933.8808,1447.2491,0.3057,2.0302,0.2957,29406.41,2.0328,0.2996,13578.2622,1200
52.84,14713.1738,56988.6552,1446.6657,0.3079,2.0302,0.2957,29300.6474,2.0328,0.2996,13577.4508,1200
52.88,14709.5133,57043.4098,1446.0823,0.31,2.0302,0.2957,29194.9083,2.0328,0.2996,13576.6397,1200
52.92,14705.8433,57098.1448,1445.4988,0.3121,2.0302,0.2957,29089.193,2.0328,0.2996,13575.829,1200
52.96,14702.1636,57152.86,1444.9153,0.3141,2.0302,0.2958,28983.5012,2.0328,0.2996,13575.0187,1200
53,14698.4745,57207.5555,1444.3317,0.3162,2.0302,0.2958,28877.8332,2.0328,0.2996,13574.2087,1200
53.04,14694.7759,57262.2312,1443.7481,0.3183,2.0302,0.2958,28772.1888,2.0328,0.2996,13573.3991,1200
53.08,14691.0678,57316.8872,1443.1644,0.3203,2.0302,0.2958,28666.568,2.0328,0.2996,13572.5898,1200
53.12,14687.3503,57371.5235,1442.5806,0.3223,2.0303,0.2958,28560.9709,2.0328,0.2996,13571.781,1200
53.16,14683.6235,57426.14,1441.9968,0.3243,2.0303,0.2958,28455.3975,2.0328,0.2995,13570.9724,1200
53.2,14679.8873,57480.7367,1441.4129,0.3263,2.0303,0.2958,28349.8478,2.0328,0.2995,13570.1643,1200
53.24,14676.1418,57535.3137,1440.8289,0.3283,2.0303,0.2958,28244.3217,2.0328,0.2995,13569.3565,1200
53.28,14672.387,57589.8709,1440.2449,0.3303,2.0303,0.2958,28138.8193,2.0328,0.2995,13568.549,1200
53.32,14668.623,57644.4083,1439.6608,0.3323,2.0303,0.2958,28033.3406,2.0328,0.2995,13567.7419,1200
53.36,14664.8498,57698.9259,1439.0767,0.3342,2.0303,0.2958,27927.8856,2.0328,0.2995,13566.9352,1200
53.4,14661.0674,57753.4237,1438.4924,0.3361,2.0303,0.2958,27822.4543,2.0328,0.2995,13566.1289,1200
53.44,14657.2759,57807.9017,1437.9082,0.338,2.0303,0.2958,27717.0466,2.0328,0.2995,13565.3229,1200
53.48,14653.4753,57862.3599,1437.3238,0.338,2.0303,0.2959,27611.6627,2.0328,0.2995,13563.712,1200
53.52,14649.6656,57916.7983,1436.7394,0.3402,2.0303,0.2959,27506.3024,2.0328,0.2995,13563.712,1200
53.56,14645.8469,57971.2168,1436.1549,0.3424,2.0303,0.2959,27400.9659,2.0328,0.2995,13562.9071,1200
53.6,14642.0192,58025.6156,1435.5704,0.3445,2.0303,0.2959,27295.653,2.0327,0.2995,13562.1025,1200
53.64,14638.1825,58079.9944,1434.9858,0.3465,2.0303,0.2959,27190.3639,2.0327,0.2995,13561.2983,1200
53.68,14634.3369,58134.3534,1434.4012,0.3485,2.0303,0.2959,27085.0984,2.0327,0.2995,13560.4945,1200
53.72,14630.4823,58188.6926,1433.8164,0.3505,2.0303,0.2959,26979.8567,2.0327,0.2995,13559.6911,1200
53.76,14626.6189,58243.0119,1433.2316,0.3524,2.0303,0.2959,26874.6387,2.0327,0.2994,13558.888,1200
53.8,14622.7467,58297.3113,1432.6467,0.3543,2.0303,0.2959,26769.4444,2.0327,0.2994,13558.0852,1200
53.84,14618.8656,58351.5909,1432.0618,0.3562,2.0303,0.2959,26664.2739,2.0327,0.2994,13557.2828,1200
53.88,14614.9758,58405.8505,1431.4767,0.358,2.0304,0.2959,26559.1271,2.0327,0.2994,13556.4808,1200
53.92,14611.0772,58460.0903,1430.8916,0.3577,2.0304,0.2959,26454.004,2.0327,0.2994,13554.8779,1200
53.96,14607.1699,58514.3101,1430.3064,0.3598,2.0304,0.2959,26348.9046,2.0327,0.2994,13554.8779,1200
54,14603.2539,58568.51,1429.7211,0.3619,2.0304,0.296,26243.829,2.0327,0.2994,13554.077,1200
54.04,14599.3293,58622.6901,1429.1358,0.3639,2.0304,0.296,26138.7771,2.0327,0.2994,13553.2764,1200
54.08,14595.396,58676.8501,1428.5504,0.3659,2.0304,0.296,26033.749,2.0327,0.2994,13552.4762,1200
54.12,14591.4542,58730.9903,1427.9648,0.3678,2.0304,0.296,25928.7446,2.0327,0.2994,13551.6764,1200
54.16,14587.5037,58785.1105,1427.3793,0.3696,2.0304,0.296,25823.764,2.0327,0.2994,13550.8769,1200
54.2,14583.5448,58839.2107,1426.7936,0.3714,2.0304,0.296,25718.8071,2.0327,0.2994,13550.0778,1200
54.24,14579.5773,58893.291,1426.2078,0.3732,2.0304,0.296,25613.874,2.0327,0.2994,13549.279,1200
54.28,14575.6014,58947.3513,1425.6219,0.3749,2.0304,0.296,25508.9647,2.0327,0.2994,13548.4806,1200
54.32,14571.617,59001.3916,1425.036,0.3766,2.0304,0.296,25404.0791,2.0327,0.2994,13547.6826,1200
54.36,14567.6243,59055.4119,1424.4499,0.3783,2.0304,0.296,25299.2174,2.0327,0.2994,13546.8849,1200
54.4,14563.6231,59109.4122,1423.8638,0.3799,2.0304,0.296,25194.3794,2.0327,0.2993,13546.0876,1200
54.44,14559.6136,59163.3926,1423.2775,0.3816,2.0304,0.296,25089.5651,2.0327,0.2993,13545.2907,1200
54.48,14555.5958,59217.3529,1422.6912,0.3832,2.0304,0.296,24984.7747,2.0327,0.2993,13544.4941,1200
54.52,14551.5697,59271.2932,1422.1047,0.3848,2.0304,0.296,24880.0081,2.0327,0.2993,13543.6979,1200
54.56,14547.5354,59325.2134,1421.5182,0.3863,2.0304,0.2961,24775.2652,2.0327,0.2993,13542.902,1200
54.6,14543.4928,59379.1136,1420.9316,0.3879,2.0304,0.2961,24670.5462,2.0326,0.2993,13542.1065,1200
54.64,14539.442,59432.9938,1420.3448,0.3894,2.0305,0.2961,24565.851,2.0326,0.2993,13541.3114,1200
54.68,14535.3831,59486.8539,1419.758,0.391,2.0305,0.2961,24461.1795,2.0326,0.2993,13540.5166,1200
54.72,14531.316,59540.6939,1419.1711,0.3925,2.0305,0.2961,24356.5319,2.0326,0.2993,13539.7222,1200
54.76,14527.2408,59594.5139,1418.5841,0.3939,2.0305,0.2961,24251.9081,2.0326,0.2993,13538.9281,1200
54.8,14523.1576,59648.3138,1417.997,0.3954,2.0305,0.2961,24147.3082,2.0326,0.2993,13538.1344,1200
54.84,14519.0662,59702.0936,1417.4098,0.3969,2.0305,0.2961,24042.732,2.0326,0.2993,13537.3411,1200
54.88,14514.9669,59755.8532,1416.8225,0.3983,2.0305,0.2961,23938.1797,2.0326,0.2993,13536.5481,1200
54.92,14510.8595,59809.5928,1416.2351,0.3997,2.0305,0.2961,23833.6513,2.0326,0.2993,13535.7555,1200
54.96,14506.7442,59863.3122,1415.6476,0.4011,2.0305,0.2961,23729.1467,2.0326,0.2993,13534.9633,1200
55,14502.6209,59917.0115,1415.0599,0.4025,2.0305,0.2961,23624.6659,2.0326,0.2992,13534.1714,1200
55.04,14498.4897,59970.6907,1414.4722,0.4039,2.0305,0.2961,23520.2089,2.0326,0.2992,13533.3799,1200
55.08,14494.3506,60024.3497,1413.8844,0.4053,2.0305,0.2961,23415.7759,2.0326,0.2992,13532.5887,1200
55.12,14490.2037,60077.9886,1413.2965,0.4066,2.0305,0.2962,23311.3667,2.0326,0.2992,13531.7979,1200
55.16,14486.0488,60131.6072,1412.7085,0.408,2.0305,0.2962,23206.9813,2.0326,0.2992,13531.0075,1200
55.2,14481.8862,60185.2057,1412.1204,0.4093,2.0305,0.2962,23102.6198,2.0326,0.2992,13530.2174,1200
55.24,14477.7158,60238.7841,1411.5322,0.4106,2.0305,0.2962,22998.2822,2.0326,0.2992,13529.4277,1200
55.28,14473.5376,60292.3422,1410.9439,0.4119,2.0305,0.2962,22893.9685,2.0326,0.2992,13528.6384,1200
55.32,14469.3517,60345.8801,1410.3555,0.4132,2.0305,0.2962,22789.6786,2.0326,0.2992,13527.8494,1200
55.36,14465.158,60399.3977,1409.7669,0.4145,2.0305,0.2962,22685.4127,2.0326,0.2992,13527.0608,1200
55.4,14460.9567,60452.8952,1409.1783,0.4158,2.0305,0.2962,22581.1706,2.0326,0.2992,13526.2725,1200
55.44,14456.7476,60506.3724,1408.5896,0.417,2.0306,0.2962,22476.9524,2.0326,0.2992,13525.4846,1200
